,Wikipedia_movie_ID,ethnicity_number,actor_number,naive_diversity,max_entropy,entropy
492,106335,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
493,106337,1,1,1.0,2.772588722239781,1.0
494,106344,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
495,106352,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
496,106357,1,1,1.0,2.772588722239781,1.0
497,106359,3,3,1.0,8.317766166719343,4.09861228866811
498,113013,2,2,1.0,5.545177444479562,2.6931471805599454
499,113227,1,1,1.0,2.772588722239781,1.0
500,113427,1,3,0.3333333333333333,8.317766166719343,1.0
501,113436,1,1,1.0,2.772588722239781,1.0
502,113442,3,4,0.75,11.090354888959125,4.039720770839918
503,113445,1,1,1.0,2.772588722239781,1.0
504,113449,2,2,1.0,5.545177444479562,2.6931471805599454
505,113451,1,1,1.0,2.772588722239781,1.0
506,113454,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
507,113460,4,5,0.8,13.862943611198906,5.332179040210122
508,113463,1,1,1.0,2.772588722239781,1.0
509,113464,4,4,1.0,11.090354888959125,5.386294361119891
510,113549,2,4,0.5,11.090354888959125,2.5623351446188085
511,113651,4,8,0.5,22.18070977791825,5.213007565979904
512,118569,2,2,1.0,5.545177444479562,2.6931471805599454
513,118739,1,1,1.0,2.772588722239781,1.0
514,123417,4,5,0.8,13.862943611198906,5.332179040210122
515,123464,3,4,0.75,11.090354888959125,4.039720770839918
516,125563,1,1,1.0,2.772588722239781,1.0
517,129246,3,4,0.75,11.090354888959125,4.039720770839918
518,129278,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
519,129295,2,2,1.0,5.545177444479562,2.6931471805599454
520,129312,2,2,1.0,5.545177444479562,2.6931471805599454
521,129331,2,5,0.4,13.862943611198906,2.500402423538188
522,129368,3,3,1.0,8.317766166719343,4.09861228866811
523,129410,1,1,1.0,2.772588722239781,1.0
524,129427,2,5,0.4,13.862943611198906,2.500402423538188
525,129444,2,2,1.0,5.545177444479562,2.6931471805599454
526,129493,1,1,1.0,2.772588722239781,1.0
527,129524,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
528,129542,2,2,1.0,5.545177444479562,2.6931471805599454
529,129585,2,5,0.4,13.862943611198906,2.500402423538188
530,129602,4,4,1.0,11.090354888959125,5.386294361119891
531,129619,2,2,1.0,5.545177444479562,2.6931471805599454
532,129644,3,5,0.6,13.862943611198906,3.9502705392332347
533,133462,2,2,1.0,5.545177444479562,2.6931471805599454
534,133480,3,4,0.75,11.090354888959125,4.039720770839918
535,133550,4,5,0.8,13.862943611198906,5.332179040210122
536,133574,4,5,0.8,13.862943611198906,5.332179040210122
537,133622,1,3,0.3333333333333333,8.317766166719343,1.0
538,133648,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
539,133672,1,1,1.0,2.772588722239781,1.0
540,133688,2,2,1.0,5.545177444479562,2.6931471805599454
541,142049,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
542,142224,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
543,142262,1,1,1.0,2.772588722239781,1.0
544,142274,3,6,0.5,16.635532333438686,4.011404264707352
545,142327,1,1,1.0,2.772588722239781,1.0
546,142412,2,4,0.5,11.090354888959125,2.6931471805599454
547,142417,1,1,1.0,2.772588722239781,1.0
548,142421,2,2,1.0,5.545177444479562,2.6931471805599454
549,142423,1,1,1.0,2.772588722239781,1.0
550,142426,1,1,1.0,2.772588722239781,1.0
551,142430,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
552,142435,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
553,142443,2,2,1.0,5.545177444479562,2.6931471805599454
554,142447,3,5,0.6,13.862943611198906,3.9502705392332347
555,142453,1,2,0.5,5.545177444479562,1.0
556,142456,3,6,0.5,16.635532333438686,4.09861228866811
557,142457,3,5,0.6,13.862943611198906,4.054920167986144
558,142461,2,2,1.0,5.545177444479562,2.6931471805599454
559,142463,1,2,0.5,5.545177444479562,1.0
560,142465,3,9,0.3333333333333333,24.95329850015803,3.848685557726417
561,142469,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
562,142476,3,5,0.6,13.862943611198906,4.054920167986144
563,142481,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
564,142482,1,2,0.5,5.545177444479562,1.0
565,142588,1,1,1.0,2.772588722239781,1.0
566,142623,1,2,0.5,5.545177444479562,1.0
567,142780,1,1,1.0,2.772588722239781,1.0
568,142842,1,1,1.0,2.772588722239781,1.0
569,143259,1,1,1.0,2.772588722239781,1.0
570,143483,2,2,1.0,5.545177444479562,2.6931471805599454
571,143809,4,5,0.8,13.862943611198906,5.332179040210122
572,143812,2,2,1.0,5.545177444479562,2.6931471805599454
573,143814,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
574,143834,3,3,1.0,8.317766166719343,4.09861228866811
575,143890,3,3,1.0,8.317766166719343,4.09861228866811
576,144161,4,5,0.8,13.862943611198906,5.332179040210122
577,144415,3,3,1.0,8.317766166719343,4.09861228866811
578,144637,2,2,1.0,5.545177444479562,2.6931471805599454
579,144765,1,1,1.0,2.772588722239781,1.0
580,144798,2,2,1.0,5.545177444479562,2.6931471805599454
581,144813,1,1,1.0,2.772588722239781,1.0
582,145046,1,1,1.0,2.772588722239781,1.0
583,145359,3,3,1.0,8.317766166719343,4.09861228866811
584,145445,1,1,1.0,2.772588722239781,1.0
585,145608,1,1,1.0,2.772588722239781,1.0
586,145621,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
587,145652,1,1,1.0,2.772588722239781,1.0
588,145892,1,2,0.5,5.545177444479562,1.0
589,146077,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
590,146236,2,2,1.0,5.545177444479562,2.6931471805599454
591,146709,1,1,1.0,2.772588722239781,1.0
592,146908,1,1,1.0,2.772588722239781,1.0
593,146947,5,7,0.7142857142857143,19.408121055678468,6.4750763110546945
594,147697,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
595,147829,3,5,0.6,13.862943611198906,3.9502705392332347
596,149113,4,5,0.8,13.862943611198906,5.332179040210122
597,149433,2,2,1.0,5.545177444479562,2.6931471805599454
598,149748,4,5,0.8,13.862943611198906,5.332179040210122
599,149786,1,1,1.0,2.772588722239781,1.0
600,149789,3,3,1.0,8.317766166719343,4.09861228866811
601,149791,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
602,149815,1,1,1.0,2.772588722239781,1.0
603,149928,1,1,1.0,2.772588722239781,1.0
604,151461,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
605,151465,4,4,1.0,11.090354888959125,5.386294361119891
606,151535,3,3,1.0,8.317766166719343,4.09861228866811
607,152058,2,2,1.0,5.545177444479562,2.6931471805599454
608,152328,2,2,1.0,5.545177444479562,2.6931471805599454
609,152749,1,1,1.0,2.772588722239781,1.0
610,153372,3,3,1.0,8.317766166719343,4.09861228866811
611,153435,2,2,1.0,5.545177444479562,2.6931471805599454
612,154635,2,2,1.0,5.545177444479562,2.6931471805599454
613,154684,1,1,1.0,2.772588722239781,1.0
614,154693,2,2,1.0,5.545177444479562,2.6931471805599454
615,154699,1,1,1.0,2.772588722239781,1.0
616,154790,2,2,1.0,5.545177444479562,2.6931471805599454
617,154956,4,4,1.0,11.090354888959125,5.386294361119891
618,155271,2,2,1.0,5.545177444479562,2.6931471805599454
619,155303,1,1,1.0,2.772588722239781,1.0
620,155785,1,2,0.5,5.545177444479562,1.0
621,155790,1,1,1.0,2.772588722239781,1.0
622,155921,2,2,1.0,5.545177444479562,2.6931471805599454
623,155997,1,1,1.0,2.772588722239781,1.0
624,156558,1,1,1.0,2.772588722239781,1.0
625,156625,3,3,1.0,8.317766166719343,4.09861228866811
626,156628,2,2,1.0,5.545177444479562,2.6931471805599454
627,156632,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
628,156644,6,7,0.8571428571428571,19.408121055678468,7.747868097466757
629,156745,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
630,156774,4,5,0.8,13.862943611198906,5.332179040210122
631,157172,2,2,1.0,5.545177444479562,2.6931471805599454
632,157239,4,6,0.6666666666666666,16.635532333438686,5.242453324894
633,157481,1,1,1.0,2.772588722239781,1.0
634,158976,2,2,1.0,5.545177444479562,2.6931471805599454
635,158982,6,8,0.75,22.18070977791825,7.667461933429295
636,159171,3,5,0.6,13.862943611198906,3.9502705392332347
637,159447,2,2,1.0,5.545177444479562,2.6931471805599454
638,159980,3,4,0.75,11.090354888959125,4.039720770839918
639,160047,4,7,0.5714285714285714,19.408121055678468,5.277034259466139
640,161190,4,4,1.0,11.090354888959125,5.386294361119891
641,161334,1,1,1.0,2.772588722239781,1.0
642,161438,1,1,1.0,2.772588722239781,1.0
643,161450,1,1,1.0,2.772588722239781,1.0
644,161452,1,1,1.0,2.772588722239781,1.0
645,161460,4,4,1.0,11.090354888959125,5.386294361119891
646,161506,1,1,1.0,2.772588722239781,1.0
647,161779,2,2,1.0,5.545177444479562,2.6931471805599454
648,161866,1,2,0.5,5.545177444479562,1.0
649,161874,1,1,1.0,2.772588722239781,1.0
650,161877,1,2,0.5,5.545177444479562,1.0
651,161880,2,2,1.0,5.545177444479562,2.6931471805599454
652,161882,1,1,1.0,2.772588722239781,1.0
653,161897,1,1,1.0,2.772588722239781,1.0
654,161901,1,1,1.0,2.772588722239781,1.0
655,161915,2,2,1.0,5.545177444479562,2.6931471805599454
656,161924,1,1,1.0,2.772588722239781,1.0
657,161974,1,1,1.0,2.772588722239781,1.0
658,162386,3,3,1.0,8.317766166719343,4.09861228866811
659,162446,1,1,1.0,2.772588722239781,1.0
660,163438,3,5,0.6,13.862943611198906,3.9502705392332347
661,163440,1,1,1.0,2.772588722239781,1.0
662,163451,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
663,163456,1,1,1.0,2.772588722239781,1.0
664,163457,3,5,0.6,13.862943611198906,3.9502705392332347
665,163459,3,3,1.0,8.317766166719343,4.09861228866811
666,163462,3,3,1.0,8.317766166719343,4.09861228866811
667,163478,1,1,1.0,2.772588722239781,1.0
668,163491,1,1,1.0,2.772588722239781,1.0
669,163500,1,1,1.0,2.772588722239781,1.0
670,163775,1,1,1.0,2.772588722239781,1.0
671,163894,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
672,164359,1,1,1.0,2.772588722239781,1.0
673,164365,1,1,1.0,2.772588722239781,1.0
674,164376,1,1,1.0,2.772588722239781,1.0
675,164387,2,4,0.5,11.090354888959125,2.5623351446188085
676,164388,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
677,164395,2,2,1.0,5.545177444479562,2.6931471805599454
678,164401,1,1,1.0,2.772588722239781,1.0
679,164411,2,2,1.0,5.545177444479562,2.6931471805599454
680,164502,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
681,164517,1,2,0.5,5.545177444479562,1.0
682,164698,3,4,0.75,11.090354888959125,4.039720770839918
683,164754,4,4,1.0,11.090354888959125,5.386294361119891
684,165106,1,1,1.0,2.772588722239781,1.0
685,165289,3,4,0.75,11.090354888959125,4.039720770839918
686,165330,2,2,1.0,5.545177444479562,2.6931471805599454
687,165359,1,1,1.0,2.772588722239781,1.0
688,165377,1,1,1.0,2.772588722239781,1.0
689,165794,2,9,0.2222222222222222,24.95329850015803,2.5297061990576544
690,165990,1,1,1.0,2.772588722239781,1.0
691,166121,5,8,0.625,22.18070977791825,6.386294361119891
692,166813,2,5,0.4,13.862943611198906,2.6730116670092565
693,167599,4,6,0.6666666666666666,16.635532333438686,5.329661348854758
694,167724,4,4,1.0,11.090354888959125,5.386294361119891
695,167730,1,1,1.0,2.772588722239781,1.0
696,167857,4,5,0.8,13.862943611198906,5.332179040210122
697,167924,4,6,0.6666666666666666,16.635532333438686,5.242453324894
698,168483,3,3,1.0,8.317766166719343,4.09861228866811
699,168491,1,1,1.0,2.772588722239781,1.0
700,168498,1,1,1.0,2.772588722239781,1.0
701,168551,2,2,1.0,5.545177444479562,2.6931471805599454
702,168554,2,2,1.0,5.545177444479562,2.6931471805599454
703,168561,3,4,0.75,11.090354888959125,4.039720770839918
704,168570,2,2,1.0,5.545177444479562,2.6931471805599454
705,168571,2,2,1.0,5.545177444479562,2.6931471805599454
706,168583,2,2,1.0,5.545177444479562,2.6931471805599454
707,168586,2,2,1.0,5.545177444479562,2.6931471805599454
708,168593,1,1,1.0,2.772588722239781,1.0
709,168597,1,2,0.5,5.545177444479562,1.0
710,168602,1,2,0.5,5.545177444479562,1.0
711,168747,1,1,1.0,2.772588722239781,1.0
712,168774,2,2,1.0,5.545177444479562,2.6931471805599454
713,168929,1,1,1.0,2.772588722239781,1.0
714,169202,1,1,1.0,2.772588722239781,1.0
715,169788,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
716,170139,1,1,1.0,2.772588722239781,1.0
717,170194,1,2,0.5,5.545177444479562,1.0
718,170590,2,2,1.0,5.545177444479562,2.6931471805599454
719,170858,2,6,0.3333333333333333,16.635532333438686,2.4505612088663047
720,170936,1,1,1.0,2.772588722239781,1.0
721,171000,1,2,0.5,5.545177444479562,1.0
722,171005,1,1,1.0,2.772588722239781,1.0
723,171011,3,3,1.0,8.317766166719343,4.09861228866811
724,171026,3,5,0.6,13.862943611198906,3.9502705392332347
725,171029,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
726,171047,4,4,1.0,11.090354888959125,5.386294361119891
727,171051,3,3,1.0,8.317766166719343,4.09861228866811
728,171058,3,7,0.42857142857142855,19.408121055678468,3.955699891112534
729,171066,1,1,1.0,2.772588722239781,1.0
730,171068,1,1,1.0,2.772588722239781,1.0
731,171070,1,2,0.5,5.545177444479562,1.0
732,171076,3,4,0.75,11.090354888959125,4.039720770839918
733,171078,5,7,0.7142857142857143,19.408121055678468,6.4750763110546945
734,171160,3,3,1.0,8.317766166719343,4.09861228866811
735,171522,1,1,1.0,2.772588722239781,1.0
736,171540,2,4,0.5,11.090354888959125,2.5623351446188085
737,171545,1,1,1.0,2.772588722239781,1.0
738,171550,1,2,0.5,5.545177444479562,1.0
739,171555,2,4,0.5,11.090354888959125,2.5623351446188085
740,171559,2,2,1.0,5.545177444479562,2.6931471805599454
741,171562,4,4,1.0,11.090354888959125,5.386294361119891
742,171568,3,3,1.0,8.317766166719343,4.09861228866811
743,171588,3,4,0.75,11.090354888959125,4.039720770839918
744,171618,2,2,1.0,5.545177444479562,2.6931471805599454
745,171621,2,2,1.0,5.545177444479562,2.6931471805599454
746,171623,5,8,0.625,22.18070977791825,6.494175138289308
747,171626,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
748,171628,3,8,0.375,22.18070977791825,3.7356219397587944
749,171939,3,7,0.42857142857142855,19.408121055678468,3.796311640173813
750,171990,1,1,1.0,2.772588722239781,1.0
751,172005,1,1,1.0,2.772588722239781,1.0
752,172008,2,2,1.0,5.545177444479562,2.6931471805599454
753,172031,1,1,1.0,2.772588722239781,1.0
754,172278,3,3,1.0,8.317766166719343,4.09861228866811
755,172534,1,1,1.0,2.772588722239781,1.0
756,172577,5,6,0.8333333333333334,16.635532333438686,6.560710409041406
757,172666,1,1,1.0,2.772588722239781,1.0
758,173650,1,1,1.0,2.772588722239781,1.0
759,173941,3,7,0.42857142857142855,19.408121055678468,4.078992207877583
760,173944,3,6,0.5,16.635532333438686,4.011404264707352
761,174251,3,7,0.42857142857142855,19.408121055678468,4.078992207877583
762,174437,1,2,0.5,5.545177444479562,1.0
763,174560,1,2,0.5,5.545177444479562,1.0
764,175668,1,2,0.5,5.545177444479562,1.0
765,175693,1,1,1.0,2.772588722239781,1.0
766,176489,3,5,0.6,13.862943611198906,3.9502705392332347
767,176545,1,1,1.0,2.772588722239781,1.0
768,176730,1,1,1.0,2.772588722239781,1.0
769,176762,1,1,1.0,2.772588722239781,1.0
770,177731,1,1,1.0,2.772588722239781,1.0
771,177736,1,1,1.0,2.772588722239781,1.0
772,177740,3,3,1.0,8.317766166719343,4.09861228866811
773,177776,2,2,1.0,5.545177444479562,2.6931471805599454
774,177906,3,3,1.0,8.317766166719343,4.09861228866811
775,179044,3,3,1.0,8.317766166719343,4.09861228866811
776,179064,5,5,1.0,13.862943611198906,6.6094379124341005
777,179326,2,2,1.0,5.545177444479562,2.6931471805599454
778,179351,1,1,1.0,2.772588722239781,1.0
779,179825,3,5,0.6,13.862943611198906,3.9502705392332347
780,180606,2,2,1.0,5.545177444479562,2.6931471805599454
781,180785,1,1,1.0,2.772588722239781,1.0
782,180912,1,1,1.0,2.772588722239781,1.0
783,180917,1,1,1.0,2.772588722239781,1.0
784,180978,1,1,1.0,2.772588722239781,1.0
785,180991,2,2,1.0,5.545177444479562,2.6931471805599454
786,180993,2,2,1.0,5.545177444479562,2.6931471805599454
787,181229,1,3,0.3333333333333333,8.317766166719343,1.0
788,181333,1,1,1.0,2.772588722239781,1.0
789,181339,1,1,1.0,2.772588722239781,1.0
790,181353,1,1,1.0,2.772588722239781,1.0
791,181471,1,2,0.5,5.545177444479562,1.0
792,181601,5,5,1.0,13.862943611198906,6.6094379124341005
793,181658,1,1,1.0,2.772588722239781,1.0
794,182737,1,1,1.0,2.772588722239781,1.0
795,183061,2,2,1.0,5.545177444479562,2.6931471805599454
796,183358,2,2,1.0,5.545177444479562,2.6931471805599454
797,183447,4,6,0.6666666666666666,16.635532333438686,5.242453324894
798,183575,1,1,1.0,2.772588722239781,1.0
799,183740,3,3,1.0,8.317766166719343,4.09861228866811
800,183741,1,1,1.0,2.772588722239781,1.0
801,183744,1,1,1.0,2.772588722239781,1.0
802,183768,1,1,1.0,2.772588722239781,1.0
803,183797,1,1,1.0,2.772588722239781,1.0
804,183847,1,1,1.0,2.772588722239781,1.0
805,183851,1,1,1.0,2.772588722239781,1.0
806,184158,2,2,1.0,5.545177444479562,2.6931471805599454
807,184987,1,2,0.5,5.545177444479562,1.0
808,185264,3,5,0.6,13.862943611198906,3.9502705392332347
809,185519,4,4,1.0,11.090354888959125,5.386294361119891
810,186856,3,3,1.0,8.317766166719343,4.09861228866811
811,187010,1,1,1.0,2.772588722239781,1.0
812,187091,2,2,1.0,5.545177444479562,2.6931471805599454
813,187095,1,1,1.0,2.772588722239781,1.0
814,187103,1,1,1.0,2.772588722239781,1.0
815,187107,1,1,1.0,2.772588722239781,1.0
816,187115,1,1,1.0,2.772588722239781,1.0
817,187616,2,2,1.0,5.545177444479562,2.6931471805599454
818,187635,3,3,1.0,8.317766166719343,4.09861228866811
819,187636,1,1,1.0,2.772588722239781,1.0
820,187642,1,1,1.0,2.772588722239781,1.0
821,187720,2,2,1.0,5.545177444479562,2.6931471805599454
822,188902,5,8,0.625,22.18070977791825,6.494175138289308
823,189088,5,5,1.0,13.862943611198906,6.6094379124341005
824,189695,1,1,1.0,2.772588722239781,1.0
825,189862,2,2,1.0,5.545177444479562,2.6931471805599454
826,190053,1,1,1.0,2.772588722239781,1.0
827,190392,1,1,1.0,2.772588722239781,1.0
828,190398,2,2,1.0,5.545177444479562,2.6931471805599454
829,190405,2,2,1.0,5.545177444479562,2.6931471805599454
830,190416,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
831,190423,3,5,0.6,13.862943611198906,3.9502705392332347
832,192461,4,6,0.6666666666666666,16.635532333438686,5.242453324894
833,193845,1,1,1.0,2.772588722239781,1.0
834,193854,2,2,1.0,5.545177444479562,2.6931471805599454
835,193862,1,1,1.0,2.772588722239781,1.0
836,193867,2,2,1.0,5.545177444479562,2.6931471805599454
837,193868,1,1,1.0,2.772588722239781,1.0
838,193874,1,1,1.0,2.772588722239781,1.0
839,193882,1,1,1.0,2.772588722239781,1.0
840,194249,3,4,0.75,11.090354888959125,4.039720770839918
841,194664,3,6,0.5,16.635532333438686,3.867563228481461
842,194693,3,7,0.42857142857142855,19.408121055678468,3.955699891112534
843,195246,3,3,1.0,8.317766166719343,4.09861228866811
844,195388,1,1,1.0,2.772588722239781,1.0
845,195776,1,1,1.0,2.772588722239781,1.0
846,196176,2,2,1.0,5.545177444479562,2.6931471805599454
847,197558,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
848,198313,3,4,0.75,11.090354888959125,4.039720770839918
849,199505,2,3,0.6666666666666666,8.317766166719343,2.6365141682948128
850,200626,3,7,0.42857142857142855,19.408121055678468,3.955699891112534
851,201448,2,2,1.0,5.545177444479562,2.6931471805599454
852,201534,4,9,0.4444444444444444,24.95329850015803,5.310783678099714
853,201553,2,2,1.0,5.545177444479562,2.6931471805599454
854,202133,2,2,1.0,5.545177444479562,2.6931471805599454
855,202140,1,1,1.0,2.772588722239781,1.0
856,202652,5,7,0.7142857142857143,19.408121055678468,6.4750763110546945
857,203413,1,1,1.0,2.772588722239781,1.0
858,203841,5,7,0.7142857142857143,19.408121055678468,6.4750763110546945
859,203993,1,1,1.0,2.772588722239781,1.0
860,204019,4,6,0.6666666666666666,16.635532333438686,5.242453324894
861,204774,1,1,1.0,2.772588722239781,1.0
862,204839,3,5,0.6,13.862943611198906,3.9502705392332347
863,205013,3,4,0.75,11.090354888959125,4.039720770839918
864,205400,2,2,1.0,5.545177444479562,2.6931471805599454
865,205512,1,2,0.5,5.545177444479562,1.0
866,206721,1,1,1.0,2.772588722239781,1.0
867,206818,3,4,0.75,11.090354888959125,4.039720770839918
868,206845,4,8,0.5,22.18070977791825,5.0735428464085235
869,206879,3,3,1.0,8.317766166719343,4.09861228866811
870,207680,2,2,1.0,5.545177444479562,2.6931471805599454
871,208814,1,1,1.0,2.772588722239781,1.0
872,209301,1,1,1.0,2.772588722239781,1.0
873,209549,3,6,0.5,16.635532333438686,3.867563228481461
874,210151,1,2,0.5,5.545177444479562,1.0
875,210155,4,4,1.0,11.090354888959125,5.386294361119891
876,210216,1,1,1.0,2.772588722239781,1.0
877,210219,1,1,1.0,2.772588722239781,1.0
878,210224,3,3,1.0,8.317766166719343,4.09861228866811
